userId,movieId,rating
432,77866,4.5
288,474,3.5
599,4351,2.5
42,2987,4.0
75,1610,3.5
51,177,4.0
354,51662,3.5
416,750,3.5
438,6503,2.0
73,8641,4.0
567,1203,3.5
391,1179,4.5
380,111362,4.0
305,55276,5.5
409,3868,3.0
307,6957,3.0
274,26736,4.5
125,6952,3.0
561,1278,4.0
68,6953,2.5
525,50872,4.0
414,3847,2.0
6,587,4.0
601,48394,4.5
325,32,4.0
82,5065,3.5
16,204,1.5
542,4816,2.0
32,39,3.5
140,2682,4.0
182,5643,3.0
89,42761,4.5
359,541,3.0
183,1408,4.0
111,119155,4.0
80,2513,3.5
448,117590,2.5
514,1258,4.0
68,1101,3.5
325,80,4.0
509,1588,3.0
131,31,2.5
45,2355,4.0
156,3167,3.5
440,1199,4.5
312,5065,2.5
57,2102,3.5
603,2020,3.5
337,778,3.5
116,356,4.0
122,63113,4.5
201,185,3.5
167,318,4.0
139,60072,1.5
68,628,4.0
16,293,3.5
448,99992,3.0
450,1073,4.5
178,380,3.5
599,59369,3.0
581,4226,4.0
215,1347,1.5
610,4228,3.0
81,288,2.5
414,2120,2.5
340,185,4.0
323,111443,2.5
232,586,3.0
186,3740,3.0
28,1245,3.5
195,4067,3.5
414,86190,3.5
596,141131,2.5
561,1394,4.0
602,448,3.5
202,2983,4.0
195,553,4.0
200,44761,4.5
387,5296,2.0
514,104841,3.5
510,2710,2.0
290,2385,3.0
221,446,4.0
598,7361,4.5
596,4014,3.5
414,157699,3.5
34,31685,2.5
62,2115,4.5
448,105211,3.5
137,1242,4.0
438,2642,3.0
606,47538,2.5
352,51662,4.0
572,3093,5.0
129,4878,4.0
279,164179,3.5
428,6365,3.0
152,858,4.5
328,1198,3.5
427,435,2.0
